name,type,rate,description,accreditations,treatment,programs,financials,levels_of_care,clinical_services,amenities,address,url,website,phone
The Vines Hospital,Addiction Treatment,0.7 of 5,"The Vines Hospital is the premiere behavioral health facility in Marion County offering acute crisis stabilization, psychiatric care, detox services and an exclusive gender-specific women’s trauma program. All residents enjoy a semi-private room, recreation therapy, designated smoking areas and access to the facility phone.",Joint Commission,"Dual Diagnosis,Mental Health and Substance Abuse","Adolescence program ,Adult program ,Elderly program ,Hearing impaired program ,Postpartum program ,Program for women ,Young adult program ","Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ,Medicaid ","Outpatient,Inpatient,Medically Assisted Detox,Intensive Outpatient,Aftercare Support","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Trauma Therapy","Private setting,Art activities","The Vines Hospital3130 SW 27th AvenueOcala FL, 34471",https://www.rehab.com/the-vines-hospital,http://www.thevineshospital.com,tel:8666713130
Inspire Recovery LGBTQIA+ Addiction & Trauma Rehab,Addiction Treatment,5 of 5,"Inspire Recovery is a trauma-informed rehab with all gender housing for the LGBTQIA+ community. Our standard of care has been created through proven experience working with our transgender and queer community. We serve the gay, lesbian, bisexual, intersex, asexual and the rest of the queer community as well. All of our therapists, psychiatrists, doctors and ...","Joint Commission,LegitScript Certified,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,LGBTQ program ,Open beds 10 ,Program for men ,Program for women ,Total beds 40 ,Young adult program ","Self-pay options ,Sliding scale payment assistance ,Private insurance ","Intensive Outpatient,Outpatient,12-Step,Aftercare Support,Sober Living Homes,Partial Hospitalization Program,Intervention Services","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Private setting ,Music room,Meditation room,Art activities","Inspire Recovery LGBTQIA+ Addiction & Trauma Rehab909 North Dixie HighwayWest Palm Beach FL, 33401",https://www.rehab.com/inspire-recovery-lgbtqia-addiction-trauma-rehab,https://inspirerecovery.com/,tel:+18885355765
Cedar Point Recovery,Addiction Treatment,4.9444444444444 of 5,"Cedar Point Recovery offers inpatient and outpatient services for individuals with alcohol and/or substance addiction. The program includes individual counselling, yoga classes, massage, acupuncture, chiropractic services and more. Cedar Point Recovery is located at Sacramento, California.","Joint Commission,LegitScript Certified","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Open beds 10 ,Program for men ,Program for women ,Total beds 10 ,Young adult program ","Self-pay options ,Private insurance ","Medically Assisted Detox,Intensive Outpatient,Outpatient,Aftercare Support,Inpatient,Intervention Services,12-Step","Animal Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Recreational Therapy","Yoga studio,Meditation room,Massage room,Hiking,Gym,Acupuncture room,WiFi,Recreation room,Swimming pool,Hiking trails","Cedar Point Recovery8950 Cal Center DriveSuite 160Sacramento CA, 95826",https://www.rehab.com/cedar-point-recovery,https://www.cedarpointrecovery.com,tel:+18779936336
Choices Recovery,Addiction Treatment,4.5 of 5,"Choices Recovery understands the urgency of providing effective treatment for those individuals who are struggling with addictions to drugs or alcohol. Their goal is to help addiction sufferers reverse the physical and emotional damages so they can resume their place in society and enjoy productive, happy lives.",CARF,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Total beds 70 ,Young adult program ","Private insurance ,Self-pay options ,Per session ,90 day cost $29,700","Intervention Services,Medically Assisted Detox,Inpatient","Cognitive Behavioral Therapy,Creative Arts Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nicotine Replacement Therapy,Nutrition Therapy","Private setting,Music room,Massage room,Art activities,Spa,Recreation room","Choices Recovery3606 E Jefferson BlvdSouth Bend IN, 46615",https://www.rehab.com/choices-recovery,https://crehab.org/,tel:8772229714
The Recovery Team,Addiction Treatment,4.5 of 5,"The Recovery Team is a substance abuse disorder treatment center that offers the highest level of care available coupled with the best clinicians Florida has to offer. The Recovery Team is located in Lake Park, Florida.","Joint Commission,LegitScript Certified,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,LGBTQ program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ,Sliding scale payment assistance ,Monthly $15,000","Outpatient,Medically Assisted Detox,12-Step,Aftercare Support,Intensive Outpatient,Sober Living Homes,Inpatient,Partial Hospitalization Program","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Private setting,Beach setting,Private transportation,Meditation room,Massage room,Hiking,Art activities,Recreation room","The Recovery Team509 US Highway 1North Palm Beach FL, 33403",https://www.rehab.com/the-recovery-team,https://recoveryteam.org/,tel:+18776974615
Crest View Recovery Center,Addiction Treatment,4.3333333333333 of 5,"Crest View Recovery Center is located in the Blue Ridge Mountains of Asheville, North Carolina. Crest View Recovery Center provides a safe haven for those seeking a new, sober beginning.","Joint Commission,LegitScript Certified,NAATP,SAMHSA,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Young adult program ","Monthly $15,000,Private insurance ,Self-pay options ,Financing available ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,12-Step,Aftercare Support,Partial Hospitalization Program,Intervention Services,24 Hour Clinical Care","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Rational Behavior Therapy,Trauma Therapy","Private setting,Yoga studio,Private rooms,Meditation room,Acupuncture room","Crest View Recovery Center90 Asheland Avenue Suite DAsheville NC, 28801",https://www.rehab.com/crest-view-recovery-center,http://www.crestviewrecoverycenter.com/,tel:8663505622
Brick House Recovery,Addiction Treatment,4.1111111111111 of 5,Brick House Recovery is a private faith-based addiction recovery facility that provides outpatient treatment for adults struggling with substance abuse and co-occurring disorders.,CARF,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ,Medicaid ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Sober Living Homes,12-Step,Partial Hospitalization Program,Aftercare Support","Cognitive Behavioral Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Trauma Therapy","Private setting,Meditation room","Brick House Recovery1125 East Pine AvenueMeridian ID, 83642",https://www.rehab.com/brick-house-recovery-meridian,https://brickhouserecovery.com/,tel:2086507359
Intensive Treatment Systems - North Clinic,Addiction Treatment,3.5 of 5,"Intensive Treatment Systems - North Clinic is a private rehab located in Phoenix,Arizona. Intensive Treatment Systems - North Clinic specializes in the treatment ofalcoholism,opioid addiction,and substance abuse.",SAMHSA,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Hearing impaired program ,Postpartum program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Self-pay options ","Outpatient,Medically Assisted Detox",Group Therapy,,"Intensive Treatment Systems - North Clinic19401 North Cave Creek RoadSuite 18Phoenix AZ, 85024",https://www.rehab.com/intensive-treatment-systems-north-clinic-phoenix,http://www.itsofaz.com,tel:6029960099
New Pathway Counseling,Addiction Treatment,3.1666666666667 of 5,"New Pathway Counseling is a private rehab located in Paramus,New Jersey. New Pathway Counseling specializes in the treatment ofalcoholism,opioid addiction,substance abuse,and dual diagnosis.",,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adolescence program ,Adult program ,Program for men ,Program for women ","Private insurance ,Self-pay options ,Sliding scale payment assistance ","Outpatient,Medically Assisted Detox,Intensive Outpatient","Group Therapy,Trauma Therapy",,"New Pathway Counseling20 Powers DriveParamus NJ, 07652",https://www.rehab.com/new-pathway-counseling-paramus,http://www.newpathway.com,tel:2014361022
DREAM Provider Care Services,Addiction Treatment,3.1111111111111 of 5,"DREAM Provider Care Services offers outpatient and intensive outpatient treatment for individuals with alcohol and/or substance addiction. The program includes life skills education, group therapy, individual counseling, family support and more. DREAM Provider Care Services is located at Washington, North Carolina.",CARF,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adolescence program ,Adult program ,Children program ,Elderly program ,LGBTQ program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Financing available ,Medicare ,Military insurance ","Outpatient,Intensive Outpatient,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Trauma Therapy",,"DREAM Provider Care Services216 Stewart ParkwayWashington NC, 27889",https://www.rehab.com/dream-provider-care-services,http://www.dreamprovidercare.com/,tel:2529460585
Calcasieu Oaks Behavioral Center,Addiction Treatment,2.8333333333333 of 5,"Calcasieu Oaks Behavioral Center is a private rehab located in Lake Charles,Louisiana. Calcasieu Oaks Behavioral Center specializes in the treatment ofmental health,and dual diagnosis.",,"Dual Diagnosis,Mental Health","Adult program ,Hearing impaired program ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Military insurance ",Inpatient,"Cognitive Behavioral Therapy,Experiential Therapy,Group Therapy,Individual Therapy",,"Calcasieu Oaks Behavioral Center2837 Ernest streetSuite ALake Charles LA, 70601",https://www.rehab.com/calcasieu-oaks-behavioral-center,,tel:3374398111
The River Source,Addiction Treatment,2.6666666666667 of 5,"The River Source is a fully accredited, in-network, drug and alcohol rehab center in Arizona. Established in 2003, we have spent over 17 years helping our clients achieve lifelong recovery from substance abuse and co-occurring disorders through our evidence-based & holistic treatment.We provide medical detox, inpatient and outpatient services.","Joint Commission,LegitScript Certified,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Open beds 40 ,Program for men ,Program for women ,Total beds 40 ,Young adult program ","Monthly $12,500,90 day cost $32,500,Self-pay options ,Private insurance ,Sliding scale payment assistance ","Medically Assisted Detox,24-Hour Clinical Care,Intensive Outpatient,Inpatient,12-Step,Aftercare Support,Intervention Services,Outpatient","Cognitive Behavioral Therapy,Couples Therapy,Eating Disorder Treatment,Experiential Therapy,Family Therapy,Fitness Therapy,Group Therapy,Hypnotherapy,Individual Therapy,Life Skills,Motivational Interviewing,Nutrition Therapy,Rational Behavior Therapy,Trauma Therapy","Private setting,Luxury accomodations,Desert setting,Yoga studio,Private rooms,Meditation room,Massage room,Gym,Acupuncture room,Spa,Recreation room,Swimming pool ","The River Source16286 South Sunland Gin RoadArizona City AZ, 85123",https://www.rehab.com/the-river-source,http://www.theriversource.org,tel:+18449660977
Snowden at Fredericksburg,Addiction Treatment,2.3888888888889 of 5,"Snowden at Fredericksburg is a leading provider of comprehensive behavioral health services offering a full spectrum of inpatient, outpatient, community and emergency care. Snowden at Fredericksburg is located in a dedicated facility on the campus of Mary Washington Hospital.","Joint Commission,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,Hearing impaired program ,LGBTQ program ,Program for men ,Program for women ,Total beds 54 ,Young adult program ","Private insurance ,Self-pay options ,Military insurance ","Outpatient,Intensive Outpatient,Inpatient,12-Step,Aftercare Support,Partial Hospitalization Program","Cognitive Behavioral Therapy,Couples Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Recreational Therapy","Private setting,Private transportation,Music room,Art activities","Snowden at Fredericksburg1200Sam Perry BoulevardFredericksburg VA, 22401",https://www.rehab.com/snowden-at-fredericksburg,https://www.marywashingtonhealthcare.com/Our-Services/Brain-Health/Behavioral-Health.aspx,tel:5407413900
Turning Point,Addiction Treatment,2.2222222222222 of 5,"For over 25 years, Turning Point has provided healing and hope to adults who suffer from behavioral health disorders and/or substance abuse. Turning Point offers inpatient and outpatient services.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Hearing impaired program ,Program for men ,Program for women ,Young adult program ","Private insurance ,Self-pay options ,Medicare ,Military insurance ,Daily $700,Monthly $6,500","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,24-Hour Clinical Care,12-Step,Aftercare Support","Family Therapy,Group Therapy,Individual Therapy,Life Skills,Trauma Therapy","Private setting,Lakeside,Meditation room,Recreation room","Turning Point3015 Veterans ParkwayMoultrie GA, 31788",https://www.rehab.com/turning-point-moultrie,http://www.turningpointcare.com,tel:2299854815
PSCH - Northern Lights,Addiction Treatment,1.8888888888889 of 5,"PSCH - Northern Lights is a private rehab located in Great Neck,New York. PSCH - Northern Lights specializes in the treatment ofmental health,and dual diagnosis.",,"Dual Diagnosis,Mental Health","Adult program ,Elderly program ,Hearing impaired program ,Young adult program ","Medicaid ,Self-pay options ,Medicare ",Outpatient,"Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Experiential Therapy,Group Therapy,Individual Therapy,Nutrition Therapy",,"PSCH - Northern Lights800 Northern BoulevardLower LevelGreat Neck NY, 11021",https://www.rehab.com/psch-northern-lights,http://psch.org,tel:5168299666
Conway Behavioral Health Hospital,Addiction Treatment,1.8333333333333 of 5,"Conway Behavioral Health is a private rehab located in Conway, Arkansas. Conway Behavioral Health specializes in the treatment of mental health disorders and co-occurring substance abuse issues.",Joint Commission,"Dual Diagnosis,Mental Health","Adolescence program ,Adult program ,Program for men  ,Program for women ,Young adult program ","Self-pay options ,Private insurance ,Medicare ","Inpatient,Medically Assisted Detox,Intensive Outpatient,Partial Hospitalization Program","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Family Therapy,Group Therapy,Individual Therapy,Transcranial Magnetic Stimulation",Private setting,"Conway Behavioral Health Hospital2255 Sturgis RdConway AR, 72034",https://www.rehab.com/conway-behavioral-health-hospital,https://www.conwaybh.com,tel:5018583048
Life Center of Galax,Addiction Treatment,1.8333333333333 of 5,"Life Center of Galax is a leading substance abuse and co-occurring mental health treatment that offers detoxification, residential and outpatient treatment. Life Center of Galax is a private, freestanding rehab located in Galax, Virginia.","Joint Commission,NAATP,SAMHSA","Dual Diagnosis,Substance Abuse","Adult program ,Program for men ,Program for women ,Total beds 110 ,Young adult program ","Private insurance ,Self-pay options ,Financial aid ,Military insurance ,Monthly $8,900,Medicaid ","Medically Assisted Detox,Inpatient,12-Step,Partial Hospitalization Program","Cognitive Behavioral Therapy,Creative Arts Therapy,Equine Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Recreational Therapy","Residential setting,Private setting,Lakeside,Basketball court,Hiking,Art activities,Hiking trails","Life Center of Galax112 Painter StreetGalax VA, 24333",https://www.rehab.com/life-center-of-galax,http://www.galaxrecovery.com,tel:2765220406
Willingway,Addiction Treatment,1.8333333333333 of 5,"Willingway is a treatment center that specializes in substance abuse and addiction. Delivering patients and families the highest quality addiction treatment care with dignity, compassion and respect is the mission. A nationally-recognized alcohol and drug addiction treatment program, Willingway promotes a lifelong continuing recovery program so that patients...","Joint Commission,NAATP","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adolescence program ,Adult program ,Hearing impaired program ,Postpartum program ,Program for men ,Program for women ","Private insurance ,Self-pay options ,Free ,Monthly $26,000","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,Sober Living Homes,12-Step,Aftercare Support,24-Hour Clinical Care,Intervention Services","Family Therapy,Group Therapy,Individual Therapy,Life Skills,Rational Behavior Therapy","Private setting,Private rooms,Recreation room,Swimming pool ","Willingway311 Jones Mill RoadStatesboro GA, 30458",https://www.rehab.com/willingway,http://www.willingway.com,tel:8889792140
BHG - Nashville Treatment Center,Addiction Treatment,1.3888888888889 of 5,"BHG - Nashville Treatment Center is a private rehab located in Nashville,Tennessee. BHG - Nashville Treatment Center specializes in the treatment ofalcoholism,opioid addiction,substance abuse,and mental health and substance abuse.","Joint Commission,SAMHSA,State License","Alcoholism,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,HIV/AIDS program ,Postpartum program ,Program for men ,Program for women , Young adult program ","Self-pay options ,Private insurance ","Outpatient,Medically Assisted Detox,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Rational Behavior Therapy,Trauma Therapy","Private setting,Metropolitan area","BHG - Nashville Treatment Center2410 Charlotte AvenueNashville TN, 37203",https://www.rehab.com/bhg-nashville-treatment-center-nashville,http://nashville.bhgrecovery.com/,tel:6153212575
Innercept,Mental Health,1.1666666666667 of 5,"Innercept offers intensive outpatient and outpatient treatment for individuals with a mental health diagnosis. The program includes aftercare support, individual counseling, holistic therapies and more. Innercept is located at Coeur d'Alene, Idaho.",,Mental Health,"Adolescence program ,Program for men ,Program for women ,Young adult program ",Self-pay options ,"Sober Living Homes,Aftercare Support,Inpatient","Creative Arts Therapy,Dialectical Behavior Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Life Skills,Nutrition Therapy,Recreational Therapy,Trauma Therapy","Private setting,Private transportation,Day school,Art activities","Innercept1115 Ironwood Dr. Coeur d'AleneCoeur d'Alene ID, 83814",https://www.rehab.com/innercept,http://innercept.net,tel:2086657178
Lemuel Shattuck Hospital,Addiction Treatment,1.1666666666667 of 5,"High Point - Shattuck Hospital is located in Boston, Massachusetts. High Point - Shattuck Hospital offers a Detoxification Unit, Clinical Stabilization Services, and Residential Care.",Joint Commission,"Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,HIV/AIDS program ,Program for women ,Young adult program ","Medicaid ,Self-pay options ,Financial aid ,Private insurance ,Sliding scale payment assistance ,Daily $495,Per session ,Military insurance ,Medicare ","Outpatient,Medically Assisted Detox,24-Hour Clinical Care,Intensive Outpatient,Inpatient,Intervention Services,12-Step,Aftercare Support","Family Therapy,Group Therapy,Individual Therapy",Private setting,"Lemuel Shattuck Hospital170 Morton Street12 SouthBoston MA, 02130",https://www.rehab.com/lemuel-shattuck-hospital,http://ww.mass.gov/shattuckhospital,tel:8572734929
Brynn Marr Hospital,Mental Health,0.94444444444444 of 5,"Brynn Marr Hospital specializes in providing quality behavioral health services by offering inpatient treatment and residential programs. Brynn Marr Hospital is located in Jacksonville, North Carolina.","Joint Commission,SAMHSA,State License",Mental Health,"Adolescence program ,Adult program ,Children program ,Program for men ,Program for women ,Young adult program ","Self-pay options ,Military insurance ,Medicaid ,Medicare ,Private insurance ","Inpatient,Aftercare Support","Animal Therapy,Cognitive Behavioral Therapy,Couples Therapy,Dialectical Behavior Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Recreational Therapy","Residential setting,Private setting,Basketball court,Hiking,Gym,Day school,Recreation room","Brynn Marr Hospital192 Village DriveJacksonville NC, 28546",https://www.rehab.com/brynn-marr-hospital,https://www.brynnmarr.org,tel:9105771900
Hegira Health - Next Step Clubhouse,Addiction Treatment,0.5 of 5,"Hegira Programs - Next Step Clubhouse is located in Inkster, Michigan. HHegira Programs - Next Step Clubhouse offers outpatient mental health counseling services to adults. LCC also provides, intensive outpatient programs, a court program, and medication management.",Joint Commission,"Dual Diagnosis,Mental Health","Adolescence program ,Adult program ,Elderly program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Medicare ,Per session $155","Outpatient,Intensive Outpatient,Intervention Services,Aftercare Support","Cognitive Behavioral Therapy,Couples Therapy,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing,Trauma Therapy",Private setting,"Hegira Health - Next Step Clubhouse1403 Inkster RoadInkster MI, 48141",https://www.rehab.com/hegira-programs-next-step-clubhouse-inkster,http://www.hegira.net,tel:3135652200
ModernMed Recovery  - Park Ridge Clinic,Addiction Treatment,5 of 5,"ModernMed Recovery is the premier program in the Chicago area, providing medication-assisted treatment for individuals dependent on opioid medication, heroin and alcohol. ModernMed Recovery has facilities located in Park Ridge and Lindenhurst Illinois.",State License,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Program for women ",Self-pay options ,"Outpatient,Medically Assisted Detox",Individual Therapy,Residential setting,"ModernMed Recovery - Park Ridge Clinic111 South Washington AvenueSuite 202Park Ridge IL, 60068",https://www.rehab.com/modernmed-recovery-park-ridge-clinic-park-ridge,https://modernmedrecovery.com/drug-rehab/suboxone-doctors-park-ridge-il/,tel:8474236800
Solstice Counseling & Wellness Centers,Addiction Treatment,4.9375 of 5,"Solstice Counseling provides quality addiction treatment, with a proven track record of helping people recover from substance use. Our dedicated and highly qualified staff members are focused on the recovery of the whole person: mind, body, and spirit. You will find that our treatment is cost-effective and carefully tailored to the individual needs","CARF,LegitScript Certified,State License","Alcoholism,Dual Diagnosis,Opioid Addiction,Substance Abuse","Adult program ,HIV/AIDS program ,Hearing impaired program ,LGBTQ program ,Military program ,Program for men ,Program for women ,Young adult program ","Medicaid ,Private insurance ,Self-pay options ,Financial aid ,Sliding scale payment assistance ,Military insurance ","Outpatient,Intensive Outpatient","Family Therapy,Group Therapy,Trauma Therapy",,"Solstice Counseling & Wellness Centers300 Birmingham RoadPemberton NJ, 08068",https://www.rehab.com/solstice-counseling-wellness-centers-pemberton,http://www.solsticecares.com,tel:+16092888844
Harmony Foundation,Addiction Treatment,4.8125 of 5,"Harmony is a residential drug/alcohol treatment center nestled in the Rocky Mountains near Estes Park, Colorado. We provide treatment for chemical dependency using the bio-psycho-social 12-step model: Body, Mind & Spirit. Our program is gender separate and individualized to meet clients' needs. Harmony provides a foundation for lifelong recovery.","CARF,NAATP,SAMHSA","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Program for women ,Total beds 80 ,Young adult program ","Private insurance ,Self-pay options ","Medically Assisted Detox,24-Hour Clinical Care,Inpatient,12-Step,Outpatient,Aftercare Support","Cognitive Behavioral Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills","Private setting,Mountain Views,Hiking,Art activities,Hiking trails","Harmony Foundation1600 Fish Hatchery RoadEstes Park CO, 80517",https://www.rehab.com/harmony-foundation,http://harmonyfoundationinc.com/,tel:8666867867
Muir Wood Adolescent and Family Services - Skillman Lane,Addiction Treatment,4.8125 of 5,"Muir Wood Adolescent and Family Services - Skillman Lane offers inpatient treatment for young men with alcohol and/or substance addiction. The program includes 12-step methods, Nutrition Therapy, Physical Fitness, Life Skill Development support and more. Muir Wood Adolescent and Family Services - Skillman Lane Petaluma, California.","CARF,State License","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse","Adolescence program ,Program for men ,Total beds 10 ","Daily ,Private insurance ,Self-pay options ,Financing available ","Outpatient,Medically Assisted Detox,Intensive Outpatient,Inpatient,12-Step,Aftercare Support","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Equine Therapy,Experiential Therapy,Family Therapy,Group Therapy,Individual Therapy,Life Skills,Motivational Interviewing","Private setting,Yoga studio,Music room,Meditation room,Hiking,Day school,Art activities,Recreation room","Muir Wood Adolescent and Family Services - Skillman Lane1733 Skillman LanePetaluma CA, 94952",https://www.rehab.com/muir-wood-adolescent-and-family-services-skillman-lane-petaluma,http://www.muirwoodteen.com/,tel:8667035841
Into Action Sober Living,Addiction Treatment,4.625 of 5,Into Action Sober Living is a sober living environment for men. Our program is for those who are serious about their recovery and are ready to permanently stop the addiction cycle. That means being willing to submit to the structure and accountability of our homes. Our program requires that members go to the lengths necessary to remain sober. Those lengths i...,,"Alcoholism,Opioid Addiction,Substance Abuse","Adult program ,Program for men ,Young adult program ","Self-pay options ,Monthly $460","Sober Living Homes,12-Step,Aftercare Support","Group Therapy,Life Skills,Recreational Therapy","Residential setting,Private setting,WiFi,Recreation room,Business center","Into Action Sober Living1414 NW 25th StreetOklahoma City OK, 73106",https://www.rehab.com/into-action-sober-living,http://www.intoactionsoberliving.com/,tel:+14057577671
Northpoint Recovery,Addiction Treatment,4.5625 of 5,"NorthPoint Recovery offers inpatient treatment for individuals with alcohol and/or substance addiction. The program includes Dual-Diagnosis Treatment, EMDR, Cognitive Behavioral Therapy, Yoga, Family Support and more. NorthPoint Recovery is located in Boise, Idaho.","Joint Commission,NAATP","Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction,Substance Abuse","Adolescence program ,Adult program ,Hearing impaired program ,LGBTQ program ,Program for men ,Program for women ,Total beds 20 ,Young adult program ","Private insurance ,Self-pay options ,Monthly $25,000","Medically Assisted Detox,Inpatient,Intensive Outpatient,Outpatient,Intervention Services,Sober Living Homes,12-Step,24-Hour Clinical Care,Aftercare Support,Inpatient","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Eating Disorder Treatment,Experiential Therapy,Eye Movement Desensitization and Reprocessing,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Nutrition Therapy,Trauma Therapy","Private setting,Luxury accomodations,Yoga studio,Meditation room,Hiking,Art activities,Hiking trails","Northpoint Recovery10787 West Ustick RoadBoise ID, 83713",https://www.rehab.com/northpoint-recovery-boise,https://www.northpointrecovery.com,tel:2086057222
Tree House Recovery,Addiction Treatment,4.5 of 5,"Tree House Recovery offers outpatient and inpatient treatment for men with alcohol and/or substance addiction. The program includes addiction education, process groups, literary therapy, experiential therapy and more. Tree House Recovery is located in Costa Mesa, California.",Joint Commission,"Alcoholism,Dual Diagnosis,Mental Health and Substance Abuse,Opioid Addiction","Adult program ,Program for men ,Total beds 12 ,Young adult program ","Daily ,Private insurance ,Self-pay options ,Financing available ","Outpatient,Aftercare Support,Inpatient,Intensive Outpatient,Partial Hospitalization Program,Sober Living Homes","Cognitive Behavioral Therapy,Creative Arts Therapy,Dialectical Behavior Therapy,Experiential Therapy,Family Therapy,Fitness Therapy,Group Therapy,Individual Therapy,Motivational Interviewing,Trauma Therapy","Private setting,Beach setting,Yoga studio,Hiking,Gym,Recreation room","Tree House Recovery1901 Newport Boulevard #271Costa Mesa CA, 92627",https://www.rehab.com/tree-house-recovery,http://treehouserecovery.com,tel:8552022138
